Run,international_trade,max_eff,eutax,neighbor_influence,tax_influence,member_trade_multiplier,tax_distribution,member_count,other_count,average_cooperativeness,other_wealth,total_wealth,member_wealth,other_eff,total_eff,member_eff,gini_coefficient,stdev_agent_cooperativeness
12310,True,1.232910156,0.881347656,0.880371094,0.996582031,4.739208984,2.199951172,1,319,-0.99375,26243.78535,26365.42066,65167.08337,1.595784281,1.60161756,3.462433302,0.205940179,0.111628569
4398,True,4.020996094,0.632324219,0.168457031,0.980957031,3.413720703,2.814501953,1,319,-0.99375,45815.42531,46117.664,142531.8053,3.340078113,3.367086517,11.98276759,0.295532351,0.111628569
8667,True,1.301269531,0.992675781,0.925292969,0.247558594,1.743701172,1.582568359,85,235,-0.533734131,37591.02812,2.53E+194,9.54E+194,1.634568931,1.676744519,1.793347617,0.996875,0.775401184
134,True,2.260742188,0.690429688,0.532226563,0.913085938,1.281933594,2.198535156,1,319,-0.99375,33749.7324,33990.41591,110768.4582,2.28457256,2.305527298,8.990088685,0.272743812,0.111628569
5622,True,2.468261719,0.585449219,0.694824219,0.161621094,0.576123047,0.489404297,133,187,-0.153431702,35378.46475,32789.81862,29150.14324,2.423585208,2.300283338,2.126919055,0.193669771,0.914168959
8055,True,0.871582031,0.766113281,0.323730469,0.177246094,4.619580078,2.330224609,189,131,0.07711792,1631225.335,7.91E+301,1.34E+302,1.462776513,1.498539577,1.523327732,0.996875,0.896797452
9275,True,2.551269531,0.924316406,0.221191406,0.295410156,1.135986328,0.463916016,1,319,-0.994882202,35399.12833,35337.00463,15519.54378,2.409339585,2.402164972,0.113463367,0.290389466,0.091406792
6833,True,3.112792969,0.331542969,0.242675781,0.469238281,1.327392578,2.689892578,1,319,-0.99375,38432.92826,38761.76129,143659.4978,2.716324479,2.741839238,10.88104745,0.279803133,0.111628569
9881,True,1.281738281,0.615722656,0.271972656,0.299316406,0.882373047,2.808837891,0,320,-1,66669.99614,66669.99614,0,1.651023038,1.651023038,0,0.682839258,0
13535,True,3.674316406,0.398925781,0.672363281,0.766113281,4.069287109,0.650830078,265,55,0.644276428,89737.9545,74937.67212,71865.9154,7.42185404,3.385147551,2.547340544,0.038187258,0.753372194
5006,True,1.765136719,0.788574219,0.835449219,0.677246094,2.643310547,2.619091797,0,320,-1,2747709771,2747709771,0,1.870856794,1.870856794,0,0.996631008,0
7440,True,1.892089844,0.503417969,0.727050781,0.266113281,3.547705078,1.180419922,35,285,-0.809524536,408403.0369,4.87E+36,4.46E+37,2.03353886,2.070621376,2.372579012,0.996875,0.543732639
6225,True,0.339355469,0.745605469,0.500488281,0.743652344,3.160107422,0.795263672,320,0,1,0,53616.48748,53616.48748,0,1.499308761,1.499308761,0.000336333,0
10479,True,2.453613281,0.311035156,0.936035156,0.025878906,3.145751953,2.197119141,175,145,0.079678345,35862.61553,9.63E+135,1.76E+136,2.406980602,2.373313141,2.345417244,0.996875,0.982787978
1968,True,3.513183594,0.353027344,0.407714844,0.194824219,3.705615234,0.619677734,250,70,0.578329468,49792.24978,64774.52947,68969.56778,3.734470555,3.036993242,2.841699594,0.083919397,0.758560454
1352,True,4.528808594,0.337402344,0.985839844,0.897949219,2.863427734,2.296240234,61,259,-0.787115479,26362917793,2.63E+154,1.38E+155,4.027866563,4.030397294,4.041142527,0.996875,0.441476971
11701,True,2.521972656,0.223144531,0.840332031,0.207519531,3.935302734,1.341845703,235,85,0.319595337,1.00E+25,6.85E+31,9.33E+31,2.462388371,2.288959898,2.22623045,0.985761336,0.794041561
3182,True,2.292480469,0.763183594,0.857910156,0.456542969,0.705322266,0.361962891,162,158,-0.011038208,34201.14452,30968.24703,27815.17417,2.336050792,2.127237142,1.923579385,0.161479512,0.835214953
12311,True,1.232910156,0.881347656,0.880371094,0.581542969,0.533056641,2.199951172,23,297,-0.896231079,8.7723E+12,1.58E+301,2.20E+302,1.612037977,1.608717666,1.565842353,0.996875,0.374243784
8668,True,1.848144531,0.814941406,0.925292969,0.247558594,1.743701172,1.582568359,186,134,0.019380188,30160.05756,9.22E+166,1.59E+167,1.909412568,1.902548587,1.897603568,0.996875,0.86534116
135,True,2.260742188,0.305664063,0.549804688,0.913085938,1.281933594,2.198535156,1,319,-0.99375,31570.04892,31771.86228,96150.32564,2.074360519,2.092887358,8.002948892,0.256466115,0.111628569
6834,True,0.563964844,0.112792969,0.242675781,0.469238281,1.327392578,2.689892578,1,319,-0.99375,24702.33515,24772.36175,47110.84915,1.477552121,1.484072494,3.564071322,0.122346563,0.111628569
9882,True,1.281738281,0.615722656,0.271972656,0.299316406,3.796533203,2.568115234,1,319,-0.99375,25582.85666,1118570.325,349781572.8,1.547837922,1.554719164,3.749835288,0.978936727,0.111628569
2580,True,0.300292969,0.442871094,0.553222656,0.464355469,1.585791016,1.834619141,121,199,-0.417883301,1.73E+16,2.77E+133,7.33E+133,1.494049656,1.50264566,1.51678289,0.996875,0.746971683
13536,True,3.674316406,0.398925781,0.672363281,0.766113281,0.513916016,1.939404297,0,320,-1,43893.94582,43893.94582,0,3.17830889,3.17830889,0,0.299477977,0
740,True,3.239746094,0.368652344,0.853027344,0.452636719,3.054833984,1.007666016,307,13,0.649996948,30608.78619,77588.23241,79577.59007,1.346411296,2.781773761,2.842554582,0.670760007,0.402051444
12934,True,4.377441406,0.352050781,0.750488281,0.719238281,3.193603516,2.256591797,3,317,-0.985745239,292272516.4,2.07E+107,2.21E+109,3.484316624,3.535258674,8.918135385,0.996875,0.150163221
5007,True,1.765136719,0.421386719,0.863769531,0.677246094,2.643310547,2.619091797,61,259,-0.745733643,247601020.8,6.87E+221,3.60E+222,1.84017158,1.859763263,1.942947622,0.996875,0.525274428
3794,True,0.964355469,0.810058594,0.279785156,0.623535156,2.619384766,1.404150391,1,319,-0.99375,25512.07559,25654.15633,70977.91352,1.530755721,1.541478202,4.961949723,0.194036592,0.111628569
7441,True,1.892089844,0.003417969,0.417480469,0.220214844,2.049951172,1.180419922,289,31,0.77665863,27786.13378,40937.76163,42348.48987,1.624678245,1.891020738,1.919590348,0.250701811,0.555248096
10480,True,1.242675781,0.043457031,0.936035156,0.025878906,3.145751953,2.197119141,227,93,0.400958252,24328.90507,1.34E+22,1.89E+22,1.372619569,1.630221793,1.735759268,0.985721623,0.896721481
11103,True,2.443847656,0.873535156,0.669433594,0.292480469,3.705615234,2.494482422,114,206,-0.2875,nan,nan,nan,2.227273964,2.26727874,2.339568074,nan,0.957780638
5623,True,2.468261719,0.999511719,0.691894531,0.161621094,0.576123047,0.489404297,155,165,-0.040846252,37899.95313,34243.58824,30351.32884,2.677952646,2.465383896,2.239101033,0.193231619,0.922024144
4399,True,4.020996094,0.108886719,0.780761719,0.980957031,3.413720703,2.814501953,1,319,-0.99375,43957.26405,44222.59372,128862.7587,3.151934667,3.175326224,10.63723274,0.306088855,0.111628569
1353,True,4.528808594,0.313964844,0.314941406,0.897949219,2.863427734,2.296240234,1,319,-0.99375,51402.55797,51903.02118,211550.7834,3.834651492,3.877101803,17.41875108,0.328702059,0.111628569
8056,True,0.871582031,0.766113281,0.323730469,0.177246094,4.997607422,2.661572266,158,162,-0.0125,nan,nan,nan,1.491014901,1.555086061,1.620779276,nan,0.999921872
9276,True,0.598144531,0.039550781,0.221191406,0.295410156,1.135986328,0.463916016,6,314,-0.9625,25027.23161,24796.00828,12695.32105,1.506002465,1.480360405,0.138425935,0.133836589,0.27128168
8669,True,1.848144531,0.992675781,0.330566406,0.247558594,1.743701172,1.582568359,129,191,-0.292773438,41714088.87,2.11E+195,5.23E+195,1.786581295,1.833653691,1.903350029,0.996875,0.860668892
11702,True,2.521972656,0.223144531,0.840332031,0.207519531,3.940087891,2.086669922,116,204,-0.349577332,131720.7447,6.62E+92,1.83E+93,2.33974351,2.47584843,2.71520536,0.996875,0.862622327
12312,True,1.232910156,0.881347656,0.880371094,0.581542969,4.739208984,2.225439453,69,251,-0.56875,nan,nan,nan,1.655130477,1.696970238,1.849169945,nan,0.822510448
136,True,2.260742188,0.305664063,0.532226563,0.958007813,1.281933594,2.198535156,1,319,-0.99375,33336.58857,33496.24586,84426.91959,2.250451906,2.265374993,7.025839753,0.253429661,0.111628569
9883,True,1.281738281,0.615722656,0.271972656,0.299316406,3.796533203,2.808837891,1,319,-0.99375,123000.0908,43500239587,1.392E+13,1.76307587,1.766665285,2.911688587,0.996874485,0.111628569
2581,True,0.300292969,0.442871094,0.553222656,0.756347656,0.317724609,1.834619141,0,320,-0.998477173,24887.6304,24887.6304,0,1.502548774,1.502548774,0,0.07021387,0.027198563
13537,True,3.674316406,0.398925781,0.672363281,0.766113281,0.513916016,0.650830078,0,320,-0.998538208,43217.6303,43217.6303,0,3.11616022,3.11616022,0,0.298341877,0.02610844
6226,True,0.339355469,0.745605469,0.987792969,0.414550781,3.160107422,0.795263672,298,22,0.891000366,25034.99472,49727.84995,51550.81241,1.465159446,1.517545758,1.521413204,0.034624321,0.401163887
741,True,3.239746094,0.368652344,0.853027344,0.452636719,3.054833984,2.862646484,72,248,-0.650428772,34307670.2,2.43E+223,1.08E+224,2.963816265,2.912335114,2.735011148,0.996875,0.649263135
5008,True,1.765136719,0.421386719,0.835449219,0.941894531,2.643310547,2.619091797,1,319,-0.99375,30038.74149,30229.06385,90941.89787,1.946781656,1.963295622,7.231250638,0.250111516,0.111628569
1969,True,3.513183594,0.204589844,0.799316406,0.194824219,3.705615234,0.619677734,187,133,0.21806488,43690.25961,54951.71196,62961.19411,3.138077478,3.065238741,3.01343365,0.166050133,0.902811185
3795,True,3.415527344,0.810058594,0.279785156,0.623535156,2.619384766,1.404150391,1,319,-0.99375,40826.84335,41153.52851,145366.0958,2.905910611,2.932559443,11.43353687,0.294900798,0.111628569
12935,True,4.377441406,0.352050781,0.750488281,0.719238281,3.193603516,0.696142578,318,2,0.86612854,85511.53691,76722.30122,76667.02301,7.091769775,3.466492118,3.44369163,0.002390846,0.307202592
3183,True,2.292480469,0.763183594,0.857910156,0.170410156,2.193505859,0.361962891,195,125,0.247348022,33731.23927,38385.56088,41369.10038,2.236492808,2.171141031,2.129248867,0.137634637,0.897389165
6835,True,0.563964844,0.331542969,0.151855469,0.469238281,1.327392578,2.689892578,1,319,-0.99375,24807.25853,24884.40003,49492.53786,1.490924035,1.496862732,3.391307011,0.125535569,0.111628569
1354,True,4.528808594,0.313964844,0.985839844,0.854003906,2.863427734,2.296240234,20,300,-0.925706482,8796529311,5.85E+141,9.37E+142,3.897638635,3.957222603,4.85098212,0.996875,0.291475692
8670,True,1.848144531,0.992675781,0.925292969,0.217285156,1.743701172,1.582568359,82,238,-0.542500305,33328.46125,3.05E+195,1.19E+196,1.979881332,2.01420394,2.113823216,0.996875,0.779514951
11104,True,2.521972656,0.645019531,0.669433594,0.292480469,3.705615234,2.494482422,64,256,-0.657582092,330629.2054,4.55E+287,2.28E+288,2.506420058,2.476579332,2.357216426,0.996875,0.685027915
10481,True,1.242675781,0.311035156,0.780761719,0.025878906,3.145751953,2.197119141,75,245,-0.537234497,108015.2712,6.54E+134,2.79E+135,1.524961252,1.51761186,1.493603846,0.996875,0.836400008
7442,True,4.440917969,0.503417969,0.417480469,0.220214844,2.049951172,1.180419922,234,86,0.302844238,20976749.64,1.46E+38,2.00E+38,3.400359715,3.695045169,3.80334837,0.994487691,0.790020514
4400,True,4.020996094,0.108886719,0.168457031,0.060058594,3.413720703,2.814501953,118,202,-0.284458923,49258.32297,1.51E+77,4.08E+77,3.293424677,3.223168595,3.102899709,0.996875,0.936207293
13538,True,0.588378906,0.744628906,0.267089844,0.155761719,1.619287109,0.489404297,202,118,0.287187195,24967.66342,27853.33269,29539.02068,1.503368562,1.477610179,1.462563203,0.069521095,0.894580256
742,True,3.913574219,0.657714844,0.854003906,0.768066406,3.595556641,2.457666016,3,317,-0.986050415,5681940.574,2.51E+208,2.68E+210,3.495580162,3.497030054,3.650235316,0.996875,0.147617026
2582,True,0.300292969,0.442871094,0.553222656,0.756347656,1.585791016,1.945068359,1,319,-0.99375,24833.39945,24858.58609,32893.12385,1.494925789,1.497166867,2.212070775,0.069743645,0.111628569
8057,True,0.871582031,0.447753906,0.557128906,0.678222656,4.619580078,2.661572266,1,319,-0.99375,25785.65758,25923.49277,69892.9178,1.54082464,1.545107616,2.911377154,0.19444398,0.111628569
9277,True,0.598144531,0.924316406,0.534667969,0.295410156,1.135986328,0.463916016,230,90,0.382110596,27141.39709,26068.0557,25648.05255,1.722555192,1.529256206,1.453617472,0.046890005,0.799988377
11703,True,2.521972656,0.223144531,0.840332031,0.207519531,3.940087891,1.341845703,235,85,0.318946838,8.01E+20,1.14E+32,1.55E+32,2.384693241,2.255673802,2.209007197,0.99394977,0.793570207
12313,True,1.232910156,0.418457031,0.988769531,0.996582031,0.533056641,2.225439453,0,320,-1,26910.29144,26910.29144,0,1.666412118,1.666412118,0,0.214949926,0
5624,True,2.468261719,0.999511719,0.694824219,0.207519531,0.576123047,0.489404297,157,163,-0.018101501,34514.57366,32263.77885,29926.9664,2.357334912,2.275858662,2.19126867,0.175818434,0.902688985
137,True,2.260742188,0.305664063,0.532226563,0.913085938,0.707714844,2.198535156,0,320,-1,34524.77155,34524.77155,0,2.362427536,2.362427536,0,0.267861759,0
9884,True,4.992675781,0.129394531,0.788574219,0.048339844,2.107373047,1.843115234,43,277,-0.737594604,55240.43242,2.43E+44,1.80E+45,4.154028799,4.376921609,5.812765991,0.996875,0.666011777
6836,True,0.563964844,0.331542969,0.242675781,0.142089844,1.327392578,2.689892578,196,124,0.138414001,1265658.677,4.37E+190,7.13E+190,1.503736518,1.521084179,1.532059229,0.996875,0.905523361
8671,True,1.848144531,0.992675781,0.925292969,0.247558594,2.590673828,1.582568359,129,191,-0.292773438,32650.0421,5.48E+195,1.36E+196,2.031590741,1.977191628,1.896647205,0.996875,0.860668892
6227,True,0.339355469,0.745605469,0.987792969,0.743652344,4.581298828,0.795263672,318,2,0.992147827,24709.15945,72627.41888,72928.79158,1.389368972,1.480309545,1.480881498,0.004439237,0.099012132
11105,True,2.521972656,0.873535156,0.105957031,0.292480469,3.705615234,2.494482422,1,319,-0.99375,35631.24652,73018.72875,11999625.56,2.457011405,2.462467691,4.203023072,0.647937219,0.111628569
1355,True,4.528808594,0.313964844,0.985839844,0.897949219,3.633837891,2.296240234,64,256,-0.776783752,7355811.671,5.92E+145,2.96E+146,4.166545846,4.180945797,4.238545601,0.996875,0.449201881
5009,True,1.765136719,0.421386719,0.835449219,0.677246094,3.145751953,2.619091797,25,295,-0.894543457,233043442.6,7.88E+217,1.01E+219,1.989003575,1.986751963,1.960182944,0.996875,0.364149365
1970,True,3.513183594,0.204589844,0.407714844,0.432128906,3.705615234,0.619677734,246,74,0.534646606,80216.22342,66750.835,62700.271,6.579366189,3.168543476,2.142523635,0.053814314,0.842468184
3796,True,0.964355469,0.294433594,0.279785156,0.623535156,2.619384766,1.404150391,1,319,-0.99375,25470.77552,25568.88698,56866.44196,1.513986584,1.522786219,4.329870025,0.194676887,0.111628569
4401,True,4.020996094,0.108886719,0.168457031,0.980957031,0.155029297,2.814501953,0,320,-0.999880981,49534.08821,49534.08821,0,3.714258328,3.714258328,0,0.297694282,0.002125739
10482,True,1.242675781,0.311035156,0.936035156,0.181152344,3.145751953,2.197119141,197,123,0.120294189,26016.7867,4.25E+135,6.91E+135,1.536255738,1.549885696,1.558395772,0.996875,0.885278257
13539,True,1.174316406,0.744628906,0.267089844,0.155761719,1.619287109,0.489404297,296,24,0.81738739,31908.7645,33623.99689,33763.06979,2.155832905,1.680404777,1.641856551,0.022615409,0.49658537
9278,True,0.598144531,0.924316406,0.221191406,0.638183594,1.135986328,0.463916016,1,319,-0.99375,24615.59886,24576.56405,12124.46033,1.468454069,1.463921353,0.017984813,0.130941461,0.111628569
743,True,0.739746094,0.657714844,0.854003906,0.768066406,3.595556641,2.457666016,20,300,-0.920603943,15651976481,8.02E+268,1.28E+270,1.528383373,1.523589375,1.451679402,0.996875,0.310334257
11704,True,1.818847656,0.170410156,0.810058594,0.839355469,4.547802734,2.449169922,1,319,-0.99375,30463.50644,30705.22359,107812.9927,1.920152693,1.933972602,6.342523328,0.263178321,0.111628569
12936,True,1.916503906,0.416503906,0.751464844,0.108886719,3.686474609,2.619091797,102,218,-0.396867371,32348.92322,1.68E+221,5.27E+221,2.024187473,2.000914587,1.951174496,0.996875,0.881761702
5625,True,2.468261719,0.999511719,0.694824219,0.161621094,2.916064453,0.489404297,105,215,-0.276071167,34688.8805,36603.43359,40523.70898,2.244200472,2.189270589,2.076795114,0.203770407,0.877391902
3184,True,2.292480469,0.763183594,0.857910156,0.170410156,0.705322266,0.789599609,150,170,-0.058772278,34695.65034,32981.33794,31038.45055,2.352877863,2.298786661,2.237483298,0.182955832,0.915673807
7443,True,4.440917969,0.003417969,0.727050781,0.220214844,2.049951172,1.180419922,212,108,0.298161316,50655.60189,58248.66497,62116.82918,3.782718856,3.887651275,3.941107413,0.34149413,0.855017332
8058,True,3.996582031,0.766113281,0.557128906,0.678222656,4.619580078,2.661572266,1,319,-0.99375,48718.34127,49563.9743,319320.9107,3.603317674,3.619246635,8.700585355,0.314108477,0.111628569
8672,True,1.848144531,0.992675781,0.925292969,0.247558594,1.743701172,0.509228516,193,127,0.225590515,32424.98663,33546.87336,34285.1097,2.165798953,1.958094078,1.821417814,0.141016839,0.88515754
6837,True,0.563964844,0.331542969,0.242675781,0.469238281,4.729638672,2.689892578,1,319,-0.99375,25213.25291,25569.44073,139193.355,1.52247294,1.527727447,3.203915265,0.126583676,0.111628569
11106,True,2.521972656,0.873535156,0.669433594,0.660644531,3.705615234,2.494482422,7,313,-0.95834198,nan,nan,nan,2.378930741,2.402502124,3.456479663,nan,0.280708267
2583,True,0.300292969,0.020996094,0.333496094,0.464355469,0.317724609,1.945068359,0,320,-0.999579973,25094.95422,25094.95422,0,1.524221655,1.524221655,0,0.06305596,0.00750193
138,True,2.260742188,0.305664063,0.532226563,0.913085938,1.281933594,2.277832031,1,319,-0.99375,31804.03958,32076.87439,119111.1798,2.088993041,2.113562935,9.951359202,0.276390403,0.111628569
12314,True,2.482910156,0.881347656,0.988769531,0.996582031,0.533056641,2.225439453,0,320,-1,35822.01493,35822.01493,0,2.462864873,2.462864873,0,0.287570918,0
13540,True,0.588378906,0.898925781,0.267089844,0.155761719,1.619287109,0.489404297,242,78,0.502062988,26792.46598,29474.82409,30339.38579,1.667317932,1.51643558,1.467804078,0.045487684,0.791771152
4402,True,4.020996094,0.108886719,0.168457031,0.980957031,3.413720703,0.466748047,225,95,0.40625,77806.49154,63180.60658,57005.23293,6.338509804,3.400794891,2.160426372,0.083897496,0.91376197
9885,True,2.531738281,0.129394531,0.788574219,0.048339844,2.107373047,1.843115234,233,87,0.421505737,33487.86641,5.00E+44,6.87E+44,2.25495012,2.259910305,2.261762391,0.994236142,0.868633364
5626,True,2.468261719,0.999511719,0.694824219,0.161621094,0.576123047,1.432470703,115,205,-0.338827515,34043.28047,2.10E+153,5.83E+153,2.246760895,2.259127316,2.281171806,0.996875,0.882806109
5010,True,1.765136719,0.421386719,0.835449219,0.677246094,2.643310547,0.843408203,311,9,0.876025391,42316.11597,49906.69921,50126.36239,3.119966294,1.883979398,1.848211288,0.008484206,0.33911921
